Date,Account Code,Account,Description,Reference,Contact,Gross,GST,Net,GST Rate Name,Source
2024-09-26,411,Printing,Business cards - Q2,REF-02982,Snap Printing,2261.87,205.62,2056.25,GST on Expenses,Invoice
2024-09-26,210,Other Income,Grant received #6193,REF-01754,Government,-11984.02,-1089.46,-10894.56,GST on Income,Spend Money
2024-09-26,412,Motor Vehicle Expenses,BP Fuel #7627,REF-03345,BP,4464.36,405.85,4058.51,GST on Expenses,Receive Money
2024-09-26,429,Repairs & Maintenance,New air conditioning system - Monthly,REF-02980,AirCon Co,47753.09,4341.19,43411.9,GST on Expenses,Bill
2024-09-26,200,Sales,Product sales #5359,REF-01454,Customer,-8906.78,-809.71,-8097.07,GST on Income,Bill
2024-09-26,410,Advertising,Google Ads campaign - November,REF-01087,Google AU,123.89,11.26,112.63,GST on Expenses,Receive Money
2024-09-26,428,Cleaning,Office cleaning - Monthly,REF-03928,CleanCo,4097.01,372.46,3724.55,GST on Expenses,Bill
2024-09-26,400,Office Supplies,Officeworks - Stationery - Monthly,REF-05392,Officeworks,4486.29,407.84,4078.45,GST on Expenses,Bill
2024-09-26,404,Telephone & Internet,Telstra Business Plan,REF-02388,Telstra,1616.06,146.91,1469.15,GST on Expenses,Receive Money
2024-09-26,428,Cleaning,Office cleaning - Q2,REF-01071,CleanCo,2210.6,200.96,2009.64,GST on Expenses,Spend Money
2024-09-26,404,Telephone & Internet,Telstra Business Plan - Q2,REF-00063,Telstra,2758.43,250.77,2507.66,GST on Expenses,Spend Money
2024-09-26,420,Entertainment,Restaurant - client dinner with drinks #8254,REF-03745,Restaurant,4470.78,406.43,4064.35,GST on Expenses,Bill
2024-09-26,200,Sales,Product sales - Monthly,REF-01080,Customer,-6615.47,-601.41,-6014.06,GST on Income,Invoice
2024-09-26,425,Rent,Commercial office rent - Q2,REF-04506,Landlord,3563.12,323.92,3239.2,GST on Expenses,Invoice
2024-09-26,200,Sales,Service revenue,REF-02343,Client,-19704.89,-1791.35,-17913.54,GST on Income,Spend Money
2024-09-26,470,Insurance,Workers compensation insurance - Q2,REF-00199,WorkCover,4951.16,450.11,4501.05,GST on Expenses,Bill
2024-09-26,460,Postage,Australia Post,REF-00455,AusPost,269.87,24.53,245.34,GST on Expenses,Spend Money
2024-09-26,200,Sales,Consulting services,REF-02149,Client,-3624.41,-329.49,-3294.92,GST on Income,Receive Money
2024-09-26,477,Wages & Salaries,Staff wages #1922,REF-05185,Payroll,4892.88,444.81,4448.07,GST on Expenses,Bill
2024-09-26,461,Bank Fees,PayPal transaction fees #3954,REF-03935,PayPal,4920.44,447.31,4473.13,GST on Expenses,Receive Money
2024-09-26,411,Printing,Business cards #1066,REF-04379,Snap Printing,3146.3,286.03,2860.27,GST on Expenses,Bill
2024-09-26,404,Telephone & Internet,Telstra personal mobile,REF-04938,Telstra,547.8,49.8,498.0,GST on Expenses,Bill
2024-09-27,428,Cleaning,Office cleaning - November,REF-02957,CleanCo,1280.51,116.41,1164.1,GST on Expenses,Spend Money
2024-09-27,411,Printing,Business cards - November,REF-01271,Snap Printing,4320.9,392.81,3928.09,GST on Expenses,Invoice
2024-09-27,460,Postage,Australia Post - Monthly,REF-00558,AusPost,3077.9,279.81,2798.09,GST on Expenses,Spend Money
2024-09-27,410,Advertising,Google Ads campaign - November,REF-02697,Google AU,1919.58,174.51,1745.07,GST on Expenses,Bill
2024-09-27,400,Office Supplies,JB Hi-Fi - Personal laptop,REF-01483,JB Hi-Fi,1422.6,129.33,1293.27,GST on Expenses,Bill
2024-09-27,428,Cleaning,Office cleaning #2308,REF-04651,CleanCo,1574.95,143.18,1431.77,GST on Expenses,Spend Money
2024-09-27,400,Office Supplies,Officeworks - Stationery - November,REF-02983,Officeworks,4086.61,371.51,3715.1,GST on Expenses,Spend Money
2024-09-27,411,Printing,Business cards #7987,REF-00692,Snap Printing,1448.44,131.68,1316.76,GST on Expenses,Receive Money
2024-09-27,410,Advertising,Google Ads campaign #8189,REF-05108,Google AU,485.8,44.16,441.64,GST on Expenses,Invoice
2024-09-27,200,Sales,Consulting services #9127,REF-05444,Client,-12309.75,-1119.07,-11190.68,GST on Income,Bill
2024-09-27,210,Other Income,Grant received,REF-02708,Government,-13216.5,-1201.5,-12015.0,GST on Income,Invoice
2024-09-27,520,Tools & Equipment,Power tools set - Q2,REF-04595,Total Tools,38556.17,3505.11,35051.06,GST on Expenses,Bill
2024-09-27,428,Cleaning,Office cleaning,REF-05279,CleanCo,4417.99,401.64,4016.35,GST on Expenses,Invoice
2024-09-27,200,Sales,Product sales,REF-03215,Customer,-14239.76,-1294.52,-12945.24,GST on Income,Invoice
2024-09-27,428,Cleaning,Office cleaning - Monthly,REF-05074,CleanCo,4685.91,425.99,4259.92,GST on Expenses,Invoice
2024-09-27,412,Motor Vehicle Expenses,BP Fuel #3776,REF-02691,BP,3951.95,359.27,3592.68,GST on Expenses,Receive Money
2024-09-27,200,Sales,Consulting services,REF-04969,Client,-3488.27,-317.12,-3171.15,GST on Income,Receive Money
2024-09-27,411,Printing,Business cards - Monthly,REF-05156,Snap Printing,1803.27,163.93,1639.34,GST on Expenses,Receive Money
2024-09-27,428,Cleaning,Office cleaning - Monthly,REF-00434,CleanCo,59.05,5.37,53.68,GST on Expenses,Receive Money
2024-09-27,428,Cleaning,Office cleaning #9159,REF-04390,CleanCo,1486.18,135.11,1351.07,GST on Expenses,Spend Money
2024-09-27,470,Insurance,Workers compensation insurance - Q2,REF-04063,WorkCover,3868.14,351.65,3516.49,GST on Expenses,Spend Money
2024-09-27,412,Motor Vehicle Expenses,BP Fuel #9665,REF-05347,BP,2326.57,211.51,2115.06,GST on Expenses,Spend Money
2024-09-27,200,Sales,Service revenue - November,REF-01073,Client,-2737.72,-248.88,-2488.84,GST on Income,Receive Money
2024-09-27,425,Rent,Commercial office rent - Monthly,REF-00840,Landlord,3642.72,331.16,3311.56,GST on Expenses,Receive Money
2024-09-27,412,Motor Vehicle Expenses,BP Fuel - Q2,REF-00894,BP,1530.34,139.12,1391.22,GST on Expenses,Bill
2024-09-27,200,Sales,Product sales - Monthly,REF-02669,Customer,-7318.11,-665.28,-6652.83,GST on Income,Receive Money
2024-09-27,200,Sales,US customer order - November,REF-00065,US Corp,-2377.23,-216.11,-2161.12,GST on Income,Receive Money
2024-09-27,429,Repairs & Maintenance,Plumber callout - November,REF-02963,Plumber,4990.39,453.67,4536.72,GST on Expenses,Receive Money
2024-09-27,400,Office Supplies,Officeworks - Stationery #1465,REF-00492,Officeworks,2465.02,224.09,2240.93,GST on Expenses,Bill
2024-09-27,411,Printing,Business cards,REF-02050,Snap Printing,1352.66,122.97,1229.69,GST on Expenses,Invoice
2024-09-27,411,Printing,Business cards #1710,REF-04809,Snap Printing,4993.34,453.94,4539.4,GST on Expenses,Invoice
2024-09-27,404,Telephone & Internet,Telstra Business Plan - November,REF-02319,Telstra,171.16,15.56,155.6,GST on Expenses,Bill
2024-09-28,425,Rent,Commercial office rent - Q2,REF-05047,Landlord,342.87,31.17,311.7,GST on Expenses,Bill
2024-09-28,411,Printing,Business cards #7972,REF-01472,Snap Printing,1552.97,141.18,1411.79,GST on Expenses,Invoice
2024-09-28,425,Rent,Commercial office rent,REF-03766,Landlord,3357.01,305.18,3051.83,GST on Expenses,Bill
2024-09-28,400,Office Supplies,Officeworks - Stationery - November,REF-00884,Officeworks,2670.13,242.74,2427.39,GST on Expenses,Spend Money
2024-09-28,425,Rent,Commercial office rent - Q2,REF-02519,Landlord,2279.88,207.26,2072.62,GST on Expenses,Spend Money
2024-09-28,404,Telephone & Internet,Telstra Business Plan - November,REF-00303,Telstra,2225.3,202.3,2023.0,GST on Expenses,Receive Money
2024-09-28,445,Software,AWS hosting - Monthly,REF-03898,Amazon,934.58,84.96,849.62,GST on Expenses,Spend Money
2024-09-28,410,Advertising,Google Ads campaign,REF-04670,Google AU,1200.71,109.16,1091.55,GST on Expenses,Spend Money
2024-09-28,440,Accounting Fees,BAS preparation - November,REF-04856,Accountant,2970.7,270.06,2700.64,GST on Expenses,Receive Money
2024-09-28,412,Motor Vehicle Expenses,BP Fuel - November,REF-01596,BP,538.94,48.99,489.95,GST on Expenses,Bill
2024-09-28,400,Office Supplies,Officeworks - Stationery - November,REF-01910,Officeworks,2146.65,195.15,1951.5,GST on Expenses,Bill
2024-09-28,404,Telephone & Internet,Telstra Business Plan,REF-03797,Telstra,3114.98,283.18,2831.8,GST on Expenses,Spend Money
2024-09-28,200,Sales,Consulting services - November,REF-02387,Client,-15460.23,-1405.48,-14054.75,GST on Income,Receive Money
2024-09-28,470,Insurance,Life insurance premium #1679,REF-04514,AIA,2055.42,186.86,1868.56,GST on Expenses,Bill
2024-09-28,428,Cleaning,Office cleaning - Monthly,REF-00464,CleanCo,4831.54,439.23,4392.31,GST on Expenses,Bill
2024-09-28,445,Software,GitHub subscription - Monthly,REF-00052,GitHub,1018.27,92.57,925.7,GST on Expenses,Receive Money
2024-09-28,400,Office Supplies,JB Hi-Fi - Personal laptop - November,REF-04554,JB Hi-Fi,348.67,31.7,316.97,GST on Expenses,Invoice
2024-09-28,411,Printing,Business cards - Monthly,REF-03554,Snap Printing,4379.63,398.15,3981.48,GST on Expenses,Receive Money
2024-09-28,425,Rent,Commercial office rent #1255,REF-02120,Landlord,3860.23,350.93,3509.3,GST on Expenses,Bill
2024-09-28,520,Tools & Equipment,Power tools set - November,REF-00251,Total Tools,17986.52,1635.14,16351.38,GST on Expenses,Invoice
2024-09-28,200,Sales,Service revenue - Monthly,REF-00653,Client,-11522.75,-1047.52,-10475.23,GST on Income,Bill
2024-09-28,412,Motor Vehicle Expenses,BP Fuel - Q2,REF-01324,BP,1044.3,94.94,949.36,GST on Expenses,Receive Money
2024-09-28,200,Sales,Consulting services #3147,REF-01832,Client,-18998.83,-1727.17,-17271.66,GST on Income,Spend Money
2024-09-28,400,Office Supplies,Officeworks - Stationery - Q2,REF-01598,Officeworks,3779.33,343.58,3435.75,GST on Expenses,Invoice
2024-09-28,445,Software,GitHub subscription - November,REF-01279,GitHub,2417.24,219.75,2197.49,GST on Expenses,Bill
2024-09-29,470,Insurance,Workers compensation insurance - November,REF-05467,WorkCover,297.19,27.02,270.17,GST on Expenses,Bill
2024-09-29,400,Office Supplies,Apple MacBook Pro - Q2,REF-05210,Apple,43623.68,3965.79,39657.89,GST on Expenses,Invoice
2024-09-29,425,Rent,Commercial office rent #4670,REF-01759,Landlord,4329.28,393.57,3935.71,GST on Expenses,Invoice
2024-09-29,200,Sales,Service revenue,REF-02757,Client,-18923.73,-1720.34,-17203.39,GST on Income,Bill
2024-09-29,410,Advertising,Google Ads campaign,REF-04840,Google AU,4890.01,444.55,4445.46,GST on Expenses,Spend Money
2024-09-29,425,Rent,Commercial office rent - Q2,REF-01779,Landlord,3740.54,340.05,3400.49,GST on Expenses,Invoice
2024-09-29,410,Advertising,Google Ads campaign,REF-00825,Google AU,1964.9,178.63,1786.27,GST on Expenses,Invoice
2024-09-29,495,Donations,Donation to Red Cross - November,REF-00808,Red Cross,2431.56,221.05,2210.51,GST on Expenses,Receive Money
2024-09-29,492,Fines & Penalties,Parking fine,REF-02480,Council,3858.77,350.8,3507.97,GST on Expenses,Spend Money
2024-09-29,412,Motor Vehicle Expenses,BP Fuel - Q2,REF-00289,BP,1097.68,99.79,997.89,GST on Expenses,Receive Money
2024-09-29,400,Office Supplies,Dell Computer workstation,REF-00926,Dell,11584.84,1053.17,10531.67,GST on Expenses,Spend Money
2024-09-29,200,Sales,Service revenue,REF-05291,Client,-2565.88,-233.26,-2332.62,GST on Income,Receive Money
2024-09-29,412,Motor Vehicle Expenses,Personal car fuel - holiday #2983,REF-05208,Shell,1804.13,164.01,1640.12,GST on Expenses,Invoice
2024-09-29,425,Rent,Commercial office rent - Q2,REF-03434,Landlord,4703.1,427.55,4275.55,GST on Expenses,Receive Money
2024-09-29,200,Sales,Consulting services #6184,REF-00595,Client,-17628.58,-1602.6,-16025.98,GST on Income,Bill
2024-09-29,428,Cleaning,Office cleaning - Monthly,REF-04843,CleanCo,1050.11,95.46,954.65,GST on Expenses,Invoice
2024-09-29,461,Bank Fees,ANZ account fees,REF-04085,ANZ,1149.73,104.52,1045.21,GST on Expenses,Bill
2024-09-29,425,Rent,Commercial office rent - Monthly,REF-05330,Landlord,2995.48,272.32,2723.16,GST on Expenses,Invoice
2024-09-29,410,Advertising,Google Ads campaign - November,REF-05183,Google AU,498.56,45.32,453.24,GST on Expenses,Spend Money
2024-09-29,200,Sales,Consulting services #2807,REF-03240,Client,-3725.8,-338.71,-3387.09,GST on Income,Spend Money
2024-09-29,440,Accounting Fees,BAS preparation - Q2,REF-02639,Accountant,4965.97,451.45,4514.52,GST on Expenses,Invoice
2024-09-29,461,Bank Fees,PayPal transaction fees - Q2,REF-04318,PayPal,2014.61,183.15,1831.46,GST on Expenses,Invoice
2024-09-29,410,Advertising,Google Ads campaign - November,REF-01069,Google AU,91.73,8.34,83.39,GST on Expenses,Spend Money
2024-09-29,404,Telephone & Internet,Telstra Business Plan,REF-03024,Telstra,2770.53,251.87,2518.66,GST on Expenses,Receive Money
2024-09-29,428,Cleaning,Office cleaning,REF-01630,CleanCo,4938.84,448.99,4489.85,GST on Expenses,Spend Money
2024-09-29,440,Accounting Fees,BAS preparation #1314,REF-04869,Accountant,4990.59,453.69,4536.9,GST on Expenses,Receive Money
2024-09-29,460,Postage,Australia Post #2790,REF-03966,AusPost,3205.93,291.45,2914.48,GST on Expenses,Receive Money
2024-09-29,410,Advertising,Google Ads campaign - Monthly,REF-05320,Google AU,989.43,89.95,899.48,GST on Expenses,Spend Money
2024-09-29,400,Office Supplies,Officeworks - Stationery - Monthly,REF-03249,Officeworks,3638.35,330.76,3307.59,GST on Expenses,Bill
2024-09-30,440,Accounting Fees,BAS preparation - Monthly,REF-04897,Accountant,1896.43,172.4,1724.03,GST on Expenses,Receive Money
2024-09-30,200,Sales,Consulting services,REF-02717,Client,-7835.74,-712.34,-7123.4,GST on Income,Receive Money
2024-09-30,400,Office Supplies,Officeworks - Stationery,REF-01338,Officeworks,2456.95,223.36,2233.59,GST on Expenses,Invoice
2024-09-30,410,Advertising,Google Ads campaign,REF-00577,Google AU,885.98,80.54,805.44,GST on Expenses,Receive Money
2024-09-30,445,Software,Zoom Pro - USA,REF-03243,Zoom,4338.92,394.45,3944.47,GST on Expenses,Bill
2024-09-30,410,Advertising,Google Ads campaign - November,REF-01053,Google AU,1542.34,140.21,1402.13,GST on Expenses,Bill
2024-09-30,420,Entertainment,Liquorland - Champagne - November,REF-02495,Liquorland,3112.92,282.99,2829.93,GST on Expenses,Spend Money
2024-09-30,460,Postage,Australia Post,REF-00986,AusPost,459.68,41.79,417.89,GST on Expenses,Invoice
2024-09-30,445,Software,AWS hosting,REF-05341,Amazon,597.99,54.36,543.63,GST on Expenses,Receive Money
2024-09-30,445,Software,Slack subscription - USA - November,REF-03172,Slack,1987.65,180.7,1806.95,GST on Expenses,Spend Money
2024-09-30,440,Accounting Fees,BAS preparation - November,REF-03724,Accountant,2984.48,271.32,2713.16,GST on Expenses,Bill
2024-09-30,461,Bank Fees,Westpac merchant fees #5053,REF-02926,Westpac,3712.04,337.46,3374.58,GST on Expenses,Bill
2024-09-30,425,Rent,Commercial office rent - November,REF-03373,Landlord,529.1,48.1,481.0,GST on Expenses,Bill
2024-09-30,411,Printing,Business cards - November,REF-01301,Snap Printing,1248.45,113.5,1134.95,GST on Expenses,Invoice
2024-09-30,200,Sales,Service revenue - Monthly,REF-04513,Client,-2610.69,-237.34,-2373.35,GST on Income,Spend Money
2024-09-30,420,Entertainment,BWS - Beer for office #2117,REF-05375,BWS,1112.08,101.1,1010.98,GST on Expenses,Bill
2024-09-30,404,Telephone & Internet,Telstra Business Plan - November,REF-03304,Telstra,1730.02,157.27,1572.75,GST on Expenses,Invoice
2024-09-30,428,Cleaning,Office cleaning - Monthly,REF-01354,CleanCo,2650.26,240.93,2409.33,GST on Expenses,Spend Money
2024-09-30,490,Government Charges,ASIC annual fee,REF-00948,ASIC,3039.03,276.28,2762.75,GST on Expenses,Invoice
2024-09-30,470,Insurance,Workers compensation insurance #7918,REF-01121,WorkCover,2674.45,243.13,2431.32,GST on Expenses,Receive Money
2024-09-30,412,Motor Vehicle Expenses,BP Fuel - Q2,REF-03655,BP,4676.39,425.13,4251.26,GST on Expenses,Spend Money
2024-09-30,410,Advertising,Google Ads campaign,REF-00425,Google AU,945.29,85.94,859.35,GST on Expenses,Bill
2024-09-30,429,Repairs & Maintenance,Plumber callout - November,REF-04786,Plumber,2224.13,202.19,2021.94,GST on Expenses,Invoice
2024-09-30,404,Telephone & Internet,Telstra Business Plan - Monthly,REF-00167,Telstra,4839.82,439.98,4399.84,GST on Expenses,Spend Money
2024-09-30,460,Postage,Australia Post - Monthly,REF-03065,AusPost,3971.35,361.03,3610.32,GST on Expenses,Receive Money
2024-09-30,200,Sales,Export sale to NZ,REF-02919,NZ Company,-3488.56,-317.14,-3171.42,GST on Income,Spend Money
2024-09-30,492,Fines & Penalties,ATO late lodgement penalty #2050,REF-00358,ATO,534.1,48.55,485.55,GST on Expenses,Spend Money
2024-09-30,200,Sales,Service revenue - Monthly,REF-00428,Client,-2643.93,-240.36,-2403.57,GST on Income,Invoice
2024-09-30,412,Motor Vehicle Expenses,BP Fuel,REF-01942,BP,4737.84,430.71,4307.13,GST on Expenses,Bill
2024-09-30,425,Rent,Commercial office rent - November,REF-05451,Landlord,4148.02,377.09,3770.93,GST on Expenses,Spend Money
2024-09-30,490,Government Charges,Council rates - Q2,REF-01950,Council,2633.74,239.43,2394.31,GST on Expenses,Receive Money
2024-09-30,200,Sales,Service revenue - November,REF-00038,Client,-12907.28,-1173.39,-11733.89,GST on Income,Bill
2024-09-30,200,Sales,US customer order,REF-02588,US Corp,-1367.88,-124.35,-1243.53,GST on Income,Bill
2024-09-30,429,Repairs & Maintenance,Plumber callout - Q2,REF-02773,Plumber,3679.47,334.5,3344.97,GST on Expenses,Spend Money
2024-09-30,200,Sales,Service revenue - Q2,REF-03833,Client,-19138.22,-1739.84,-17398.38,GST on Income,Receive Money
2024-09-30,460,Postage,Australia Post - November,REF-04905,AusPost,3543.96,322.18,3221.78,GST on Expenses,Receive Money
2024-09-30,430,Travel,Qantas flight to Singapore - Monthly,REF-00584,Qantas,2132.4,193.85,1938.55,GST on Expenses,Spend Money
2024-10-01,411,Printing,Business cards #6596,REF-03529,Snap Printing,2778.96,252.63,2526.33,GST on Expenses,Bill
2024-10-01,460,Postage,Australia Post - November,REF-03727,AusPost,2009.66,182.7,1826.96,GST on Expenses,Invoice
2024-10-01,445,Software,AWS hosting - November,REF-02675,Amazon,4829.54,439.05,4390.49,GST on Expenses,Spend Money
2024-10-01,200,Sales,Product sales - Q2,REF-04222,Customer,-2435.67,-221.42,-2214.25,GST on Income,Invoice
2024-10-01,428,Cleaning,Office cleaning #4768,REF-04436,CleanCo,1494.21,135.84,1358.37,GST on Expenses,Receive Money
2024-10-01,490,Government Charges,ASIC annual fee - Q2,REF-00020,ASIC,4526.11,411.46,4114.65,GST on Expenses,Receive Money
2024-10-01,425,Rent,Commercial office rent - November,REF-05480,Landlord,2439.15,221.74,2217.41,GST on Expenses,Spend Money
2024-10-01,400,Office Supplies,Dell Computer workstation - Q2,REF-00445,Dell,16506.96,1500.63,15006.33,GST on Expenses,Receive Money
2024-10-01,425,Rent,Commercial office rent #8905,REF-03260,Landlord,304.66,27.7,276.96,GST on Expenses,Invoice
2024-10-01,412,Motor Vehicle Expenses,BP Fuel - Monthly,REF-03698,BP,2964.74,269.52,2695.22,GST on Expenses,Receive Money
2024-10-01,428,Cleaning,Office cleaning - Q2,REF-05241,CleanCo,248.58,22.6,225.98,GST on Expenses,Receive Money
2024-10-01,404,Telephone & Internet,Telstra Business Plan - Q2,REF-00241,Telstra,2258.83,205.35,2053.48,GST on Expenses,Invoice
2024-10-01,200,Sales,Product sales #1436,REF-00591,Customer,-1158.11,-105.28,-1052.83,GST on Income,Spend Money
2024-10-01,445,Software,AWS hosting - Q2,REF-02844,Amazon,4481.85,407.44,4074.41,GST on Expenses,Invoice
2024-10-01,495,Donations,Donation to Red Cross - Monthly,REF-02207,Red Cross,3668.22,333.47,3334.75,GST on Expenses,Invoice
